,Price,Year,Mileage,City,State,Make,Model
337247,27994,2016,31941,Sugar Land, TX,Ford,MustangFastback
115012,6721,2012,86758,Wesley Chapel, FL,Chevrolet,SonicSedan
151821,17995,2013,73841,Seattle, WA,Chevrolet,EquinoxAWD
624788,12996,2015,57842,Avondale, AZ,MINI,Cooper
114815,18992,2015,49659,Kansas City, KS,Chevrolet,EquinoxAWD
632933,13980,2016,43293,Killeen, TX,Nissan,Altima2.5
625915,19900,2014,14225,Austin, TX,MINI,Cooper
743075,10967,2012,71780,Manchester, NH,Subaru,Impreza
556736,7472,2008,168992,Tustin, CA,Lexus,IS
220838,16500,2013,70207,Colville, WA,Dodge,Journey
180812,25798,2006,119585,Saint Joseph, MO,Chevrolet,Silverado
785235,3200,2001,174183,Pensacola, FL,Toyota,Celica3dr
196043,12995,2010,63832,New Braunfels, TX,Chrysler,Town
170763,6999,2008,152018,Spokane Valley, WA,Chevrolet,HHRFWD
645566,19360,2016,4469,Springfield, PA,Nissan,Altima2.5
645314,14734,2015,46244,Conway, AR,Nissan,Rogue
723836,60893,2016,16153,Elmhurst, IL,Ram,"3500Longhorn,"
666928,9950,2014,37861,El Cajon, CA,Nissan,Versa
42139,23877,2013,61465,Hillside, NJ,BMW,X5xDrive35i
181165,49000,2015,46735,North Richland Hills, TX,Chevrolet,Tahoe4WD
343144,35250,2016,11205,Plymouth, WI,Ford,F-1504WD
532876,5493,2007,93912,Grand Island, NY,Kia,Rio4dr
417577,7995,2007,124815,Manassas, VA,Honda,Civic
254547,12980,2014,39912,Cary, NC,Ford,FocusHatchback
466236,18000,2013,45683,Towson, MD,INFINITI,G37
513499,33900,2016,15625,Martinsburg, WV,Jeep,Wrangler
725218,4600,2002,176591,Morristown, TN,Saturn,LSL-200
76908,29000,2015,31275,Columbia, IL,Cadillac,CTS
518922,49975,2015,9829,South River, NJ,Jeep,Grand
442350,12988,2014,40992,Memphis, TN,Hyundai,Elantra4dr
507459,31994,2015,32396,Chicago, IL,Jeep,Grand
460166,9994,2011,101043,Sherman Oaks, CA,Hyundai,Sonata4dr
255975,14991,2016,27156,El Paso, TX,Ford,FocusHatchback
429313,9991,2006,141021,Archbold, OH,HUMMER,H34dr
220703,23994,2017,5387,Roanoke Rapids, NC,Dodge,JourneyCrossroad
794698,9695,2012,99219,Geenville, SC,Toyota,YarisFleet
56382,59795,2017,4407,Mechanicsburg, PA,BMW,X5xDrive35i
406460,15670,2013,110074,Americus, GA,Honda,Accord
403839,16259,2014,80508,Austin, TX,Honda,Accord
695263,18995,2014,70597,Fort Smith, AR,Nissan,PathfinderSV
631580,26987,2014,83511,Sacremento, CA,Mitsubishi,Lancer
477948,54994,2016,18677,Houston, TX,INFINITI,QX802WD
804930,34884,2016,3454,Arlington, TX,Toyota,HighlanderFWD
663393,25995,2017,15406,Brooklyn, NY,Nissan,MaximaSL
358234,9995,2006,155380,Hillsboro, NH,GMC,Sierra
93496,13395,2015,51240,Huntsville, AL,Chevrolet,MalibuLS
502718,25992,2014,41438,VIRGINIA BEACH, VA,Jeep,Grand
369195,38991,2017,21637,Fond du Lac, WI,GMC,AcadiaAWD
358510,14995,2010,137064,Butte, MT,GMC,Sierra
204244,13495,2014,68147,Duluth, GA,Dodge,ChargerSE
239004,9295,2012,67570,Waukegan, IL,FIAT,500Sport
673712,15995,2015,51854,Spartanburg, SC,Nissan,Altima2.5
366561,33999,2014,21270,ROCHESTER, NY,GMC,AcadiaAWD
706612,18491,2011,69572,Mesquite, TX,Ram,15004WD
670608,23988,2017,8064,New Braunfels, TX,Nissan,RogueSV
537648,13999,2014,34391,Whittier, CA,Kia,SoulAutomatic
637991,17487,2017,17596,HARVEY, LA,Nissan,Altima2.5
237137,38999,2006,94188,Puyallup, WA,Dodge,Ram
19824,33999,2014,31173,Boerne, TX,Audi,Q73.0T
324253,9995,2011,105546,Pasadena, TX,Ford,Edge4dr
148949,12899,2006,154557,Lawndale, CA,Chevrolet,Silverado
807214,25988,2012,67716,Pasadena, TX,Toyota,Tacoma2WD
451599,14656,2012,48780,Cocoa, FL,Hyundai,Azera4dr
774227,13995,2009,88431,Phoenix, AZ,Toyota,Camry4dr
173985,38000,2016,24421,Alliance, OH,Chevrolet,Silverado
407747,22000,2015,27324,Hazelwood, MO,Honda,CR-VEX
221519,21590,2015,26779,Lakewood, CO,Dodge,JourneyCrossroad
816115,26854,2013,50550,Leominster, MA,Toyota,TacomaDouble
740983,22569,2015,53926,Golden Valley, MN,Subaru,Outback2.5i
826849,16721,2016,14351,Indianapolis, IN,Volkswagen,Passat1.8T
207468,22999,2016,23643,Miami, FL,Dodge,ChargerRT
264203,8995,2008,73450,Paoli, PA,Ford,Escape4WD
428803,29720,2015,17439,Larchmont, NY,Honda,PilotEX-L
600593,7560,2006,92500,Tampa, FL,Mercedes-Benz,E-ClassE350
503478,26995,2014,35579,Elmwood Park, NJ,Jeep,Grand
614227,39490,2016,8685,Plano, TX,Mercedes-Benz,E-ClassE350
607380,14995,2005,55000,Union City, NJ,Mercedes-Benz,S-ClassS600
23745,89999,2012,14094,Phoenix, AZ,Audi,R82dr
154339,30000,2014,39009,Lake Elmo, MN,Chevrolet,Silverado
596097,13991,2008,32561,Columbia, SC,Mercedes-Benz,C-Class4dr
722658,48587,2014,40722,Milwaukie, OR,Ram,"3500SLT,"
239539,13771,2016,16522,Spring Hill, FL,Ford,FusionSE
726394,8499,2010,92976,Honolulu, HI,Scion,tC2dr
273075,17799,2014,52242,Latham, NY,Ford,EscapeTitanium
664607,21737,2017,11744,Conway, AR,Nissan,Rogue2017.5
545274,7995,2012,79400,Pasadena, TX,Kia,Optima4dr
762460,15432,2015,54910,Spring, TX,Toyota,CamryXLE
25446,7995,2006,92079,Indianapolis, IN,BMW,3
562240,11995,2004,91780,Fair Oaks, CA,Lexus,RX
775465,14990,2014,45504,Chicago, IL,Toyota,TacomaRegular
33515,29950,2016,8793,Hurst, TX,BMW,3
158283,27600,2014,58947,Indianapolis, IN,Chevrolet,TraverseLTZ
343699,50398,2016,10480,Adamsburg, PA,Ford,F-1504WD
497582,26962,2017,20739,Pontiac, IL,Jeep,Grand
234571,35644,2015,23398,Indianapolis, IN,Dodge,DurangoAWD
804169,33454,2016,8110,Anderson, IN,Toyota,Tacoma4WD
237977,14594,2016,51213,Ewing, NJ,FIAT,500XAWD
163785,4990,2000,185018,Dallas, TX,Chevrolet,Express
331309,30977,2016,34136,East Dundee, IL,Ford,Explorer4WD
754874,17891,2016,28716,San Antonio, TX,Toyota,CamrySE
552935,51863,2016,42498,San Juan, TX,Land,Rover
186986,13500,2015,15673,Orlando, FL,Chrysler,200Limited
823833,4900,2008,106221,Holiday, FL,Volkswagen,Passat
100112,15250,2014,27155,Louisville, KY,Chevrolet,EquinoxFWD
610779,29895,2014,42667,Westbury, NY,Mercedes-Benz,M-ClassML350
547702,8999,2012,61575,Fruitland Park, FL,Kia,Soul5dr
20828,37900,2016,10913,Clermont, FL,Audi,allroad2.0T
109130,13477,2016,8731,Mendon, MA,Chevrolet,Cruze
244393,12777,2016,10025,Dallas, TX,Ford,FocusHatchback
660731,6995,2012,94230,Las Vegas, NV,Nissan,Versa4dr
680765,23863,2015,28395,Anchorage, AK,Nissan,Pathfinder4WD
220737,21900,2017,19444,Tinley Park, IL,Dodge,Grand
465548,8105,2007,117159,Summerville, SC,Hyundai,VeracruzFWD
574820,25775,2017,11044,Kennesaw, GA,Lincoln,MKCAWD
412023,19495,2012,50664,Gurnee, IL,Honda,CR-VEX-L
99936,8000,2011,69668,Sunrise, FL,Chevrolet,Cruze4dr
335519,15990,2006,108000,Springfield, MO,Ford,F-1504WD
803005,26558,2013,61762,Boone, NC,Toyota,Highlander4X4
669828,9088,2009,151000,Mt. Juliet, TN,Nissan,MuranoAWD
707570,25000,2014,55024,Ankeny, IA,Ram,"1500SLT,"
645964,15500,2015,33013,Rosenberg, TX,Nissan,Altima2.5
187571,13495,2015,20731,Glendora, CA,Chrysler,200Limited
110151,17667,2014,44390,Sterling, IL,Chevrolet,EquinoxFWD
219977,11995,2013,90559,Las Vegas, NV,Dodge,Grand
313423,24998,2014,87420,Virden, IL,Ford,ExplorerLimited
500193,25987,2016,44357,Shreveport, LA,Jeep,Grand
167700,38929,2014,31236,Sullivan, IL,Chevrolet,Silverado
782724,28498,2017,6223,Madison, WI,Toyota,RAV4
759459,16995,2015,23012,Kingsport, TN,Toyota,CamrySE
487292,14772,2016,26273,Salisbury, NC,Jeep,PatriotSport
109687,15749,2013,57000,Missouri Valley, IA,Chevrolet,EquinoxFWD
292869,14555,2007,85418,Milwaukie, OR,Ford,F-1502WD
521017,10697,2015,35171,Pinellas Park, FL,Kia,ForteEX
573002,42491,2015,44380,Spring, TX,Lexus,GX
391838,9495,2011,114938,Tigard, OR,Honda,Civic
366271,29999,2014,73382,Dallas, TX,GMC,Sierra
102903,12831,2015,92813,Newburgh, NY,Chevrolet,EquinoxAWD
494737,7995,2008,113720,Amherst, VA,Jeep,Grand
750677,13987,2014,8964,Miami, FL,Toyota,Prius
648720,5345,2002,17527,Bronx, NY,Nissan,Sentra4dr
638065,12500,2013,45669,Blue Springs, MO,Nissan,AltimaSedan
161644,21000,2009,106123,Virginia Beach, VA,Chevrolet,Tahoe4WD
256872,12999,2012,72989,North Hollywood, CA,Ford,Fusion4dr
347284,43992,2016,13304,Baton Rouge, LA,Ford,F-1504WD
822678,39989,2016,17436,Belair, MD,Toyota,Tacoma4WD
535414,10995,2015,52608,Westampton, NJ,Kia,SoulAutomatic
781828,16999,2016,33657,North Hollywood, CA,Toyota,CorollaS
145855,28997,2014,23671,Carlisle, PA,Chevrolet,Silverado
718349,24900,2013,61366,Jacksonville, IL,Ram,"1500Express,"
185812,65322,2016,10256,Orlando, FL,Chevrolet,CorvetteCoupe
338825,16985,2005,101510,Plymouth, MA,Ford,Super
669390,19957,2015,24768,Miami, FL,Nissan,RogueSL
634961,14000,2015,34046,Mesquite, TX,Nissan,Altima2.5
527382,15192,2016,39099,Bridgeton, MO,Kia,OptimaLX
284593,15991,2011,92000,Newnan, GA,Ford,ExplorerFWD
746775,13147,2016,37816,Tucson, AZ,Toyota,CorollaLE
579691,32990,2015,7265,St Cloud, MN,Lincoln,MKCAWD
324698,29672,2013,68979,Canton, NC,Ford,F-150SuperCrew
112589,12970,2015,21552,Moline, IL,Chevrolet,SonicSedan
705272,22991,2016,34353,Davie, FL,Ram,"1500Tradesman,"
558941,27982,2015,35699,Grapevine, TX,Lexus,ES
616560,35500,2013,55561,Chesapeake, VA,Mercedes-Benz,GL-ClassGL450
89305,17933,2017,23037,Livermore, CA,Chevrolet,MalibuLT
131441,9999,2013,103422,Portsmouth, NH,Chevrolet,Cruze1LT
442902,16349,2015,46677,Rock Hill, SC,Hyundai,Sonata2.4L
136429,23975,2015,30869,Waco, TX,Chevrolet,Traverse1LT
796850,25991,2014,50629,Torrance, CA,Toyota,Tundra
521598,14281,2017,25920,Fairfield, CA,Kia,ForteLX
399168,21790,2015,21774,Birmingham, AL,Honda,Accord
391733,17490,2015,27333,Greenacres, Fl,Honda,Accord
583107,12995,2015,35550,Killeen, TX,Mazda,Mazda3i
19709,35991,2016,12926,N. Miami Beach, FL,Audi,Q5quattro
61156,11945,2014,67269,Lawrenceville, GA,Buick,RegalPremium
725856,14488,2015,32603,Florence, KY,Scion,tC2dr
360964,29791,2016,14198,Villa Rica, GA,GMC,CanyonCrew
48379,26991,2012,65923,Tampa, FL,BMW,X6AWD
665828,5999,2008,127019,Arlington Heights, IL,Nissan,Sentra4dr
28448,22496,2014,18742,Carrollton, TX,BMW,3
637844,14977,2015,36522,Hazelwood, MO,Nissan,Altima2.5
282669,22475,2014,30421,King George, VA,Ford,ExplorerXLT
752053,9234,2014,81578,Russellville, KY,Toyota,CorollaLE
756573,16677,2016,32263,Coon Rapids, MN,Toyota,CamrySE
444946,10995,2012,77128,Richardson, TX,Hyundai,Elantra4dr
500043,28988,2017,25070,Burlington, VT,Jeep,Grand
309255,30440,2015,27133,Omaha, NE,Ford,ExplorerXLT
206614,11795,2016,24407,Westbrook, ME,Dodge,DartSXT
312725,17995,2017,27346,Dallas, TX,Ford,EscapeFWD
37123,36000,2017,4408,Marlow Heights, MD,BMW,3
829857,12500,2015,40809,Philadelphia, PA,Volkswagen,Jetta
268262,10916,2013,112566,Waukesha, WI,Ford,EscapeSEL
428153,4890,2005,219208,DAYTON, OH,Honda,PilotEX
417813,8999,2006,103409,Durham, NC,Honda,Element4WD
234318,8500,2007,129725,National City, CA,Dodge,Nitro4WD
774376,3495,2003,163085,Plainville, CT,Toyota,Corolla4dr
371743,43843,2016,13892,Easton, PA,GMC,Sierra
219783,18700,2016,39943,Bonita Springs, FL,Dodge,Grand
648709,15990,2015,35065,Derby, KS,Nissan,Altima2.5
368037,36449,2015,30827,Tacoma, WA,GMC,AcadiaAWD
167995,10888,2012,293181,Manassas, VA,Chevrolet,Suburban2WD
56337,41900,2018,3528,Rahway, NJ,BMW,4
140235,22888,2014,40450,Mt. Juliet, TN,Chevrolet,Traverse1LT
392047,16997,2015,37822,Peoria, AZ,Honda,Accord
827035,9990,2012,77955,Lake Park, FL,Volkswagen,CC4dr
524924,16777,2017,27499,Waldorf, MD,Kia,OptimaLX
61925,9988,2012,118891,Englewood, CO,Buick,LaCrosseFWD
413297,16990,2012,44763,Miami, FL,Honda,CrosstourEX-L
627859,13726,2015,23546,Deland, FL,Mitsubishi,Outlander
550454,22995,2012,102830,Huntington Station, NY,Land,Rover
515289,29712,2012,51412,San Marcos, TX,Jeep,Wrangler
463470,14437,2016,26416,Broken Arrow, OK,Hyundai,VelosterManual
807897,27000,2011,39758,Circleville, OH,Toyota,4Runner4WD
658090,22400,2016,9897,Millington, TN,Nissan,Altima2.5
3918,21997,2013,48548,Orlando, FL,Acura,RDXwith
707489,26991,2015,33877,Puyallup, WA,Ram,"1500SLT,"
493066,26997,2016,21419,Annapolis, MD,Jeep,Cherokee4WD
239087,11998,2014,21417,Austin, TX,FIAT,500eBATTERY
445314,11455,2014,27206,Naples, FL,Hyundai,AccentGS
407437,19211,2014,45003,Jamaica, NY,Honda,CR-VEX-L
158802,35745,2016,17592,Gainesville, GA,Chevrolet,Silverado
194558,17995,2013,57576,Mchenry, IL,Chrysler,300300C
69149,35130,2016,999999,Missouri Valley, IA,Buick,LaCrosseFWD
187491,10925,2012,35475,Sullivan, IL,Chrysler,2004dr
660251,11939,2016,22771,Lakewood, WA,Nissan,Versa
447476,14989,2017,13490,Downers Grove, IL,Hyundai,Elantra
558807,28790,2015,17755,Carrollton, TX,Lexus,ES
827557,11997,2013,17943,Sanford, NC,Volkswagen,Jetta
714039,35720,2017,342,Anderson, IN,Ram,1500Big
203495,8995,2012,66175,Roseville, CA,Dodge,Avenger4dr
739767,23000,2015,32313,South Charleston, WV,Subaru,Outback2.5i
484670,15800,2014,51257,Union City, GA,Jeep,CherokeeLimited
392802,19495,2015,27133,Lees Summit, MO,Honda,Accord
716192,35000,2014,21264,Butte, MT,Ram,"1500Sport,"
716635,34998,2013,21583,Mesa, AZ,Ram,"1500Sport,"
273057,21500,2017,23594,Amarillo, TX,Ford,EscapeFWD
331685,32900,2014,47981,Wexford, PA,Ford,Super
11609,17393,2013,33953,Coral Gables, FL,Audi,A42.0T
623926,16489,2015,29874,Hamilton, NJ,MINI,Cooper
651567,17888,2016,7626,Concord, NC,Nissan,SentraSR
800356,24500,2012,70245,Oak Lawn, IL,Toyota,Highlander4WD
529893,12999,2013,64104,Raleigh, NC,Kia,OptimaEX
151503,29995,2017,22808,Forest Park, IL,Chevrolet,TraverseFWD
200451,19999,2014,65286,Oak Lawn, IL,Chrysler,Town
202902,11739,2013,17180,Barrington, IL,Dodge,AvengerSXT
25659,17877,2014,61504,Merriam, KS,BMW,3
220664,11250,2015,122026,Irving, TX,Dodge,Grand
828141,11250,2014,42625,Fairfield, CA,Volkswagen,Jetta
810134,35700,2017,11277,Lenoir, NC,Toyota,Tacoma4WD
172343,34991,2014,63958,Austin, TX,Chevrolet,Suburban2WD
235909,21735,2013,122800,Sanford, NC,Dodge,JourneySE
723413,68990,2016,1343,Gorham, NH,Ram,55004WD
421409,8000,2007,110452,Naperville, IL,Honda,Accord
465109,16995,2013,27080,Nokomis, FL,Hyundai,Genesis3.8
130785,21491,2014,30728,Florence, KY,Chevrolet,Traverse1LT
558080,24999,2015,28007,El Cajon, CA,Lexus,IS
770215,19687,2016,32997,Davis, CA,Toyota,RAV4AWD
825667,11544,2014,57108,Saint Augustine, FL,Volkswagen,Jetta
285801,24985,2014,17575,Burton, OH,Ford,MustangCoupe
309320,25799,2014,69182,Fond du Lac, WI,Ford,F-1504WD
421550,28190,2015,39009,Columbia, MO,Honda,OdysseyEX-L
617385,50000,2016,13586,Naperville, IL,Mercedes-Benz,GLEGLE350
851087,37295,2017,14880,Edison, NJ,Volvo,XC60T5
541648,17380,2016,48865,Rome, GA,Kia,SedonaLX
468476,26900,2016,11213,North Little Rock, AR,INFINITI,Q50RWD
162011,33965,2014,38610,Chillicothe, OH,Chevrolet,Silverado
477367,30995,2012,97435,Addison, TX,INFINITI,QX562WD
320560,21940,2014,66718,McKinney, TX,Ford,FlexSEL
330710,21500,2013,72700,Fuquay-Varina, NC,Ford,EdgeLimited
392323,16944,2014,19938,Hazle Township, PA,Honda,Accord
530890,18731,2017,25792,Colorado Springs, CO,Kia,SportageAWD
357150,25999,2014,17175,El Paso, TX,GMC,AcadiaFWD
233129,7995,2010,116807,Waterbury, CT,Dodge,Grand
576774,28795,2015,15245,Hillsdale, MI,Lincoln,MKCAWD
189471,15000,2016,31952,Kansas City, MO,Chrysler,200Limited
768478,19995,2014,38734,Bastrop, LA,Toyota,CamryL
438589,13795,2015,48705,Lithia Springs, GA,Hyundai,SonataSE
257096,9995,2011,96890,Corvallis, OR,Ford,Fusion4dr
182,15981,2015,42890,West Bend, WI,Acura,ILX5-Speed
415674,17995,2016,16501,Houston, TX,Honda,Civic
488543,18462,2017,18601,Pontiac, IL,Jeep,RenegadeLatitude
788385,12991,2012,84306,Escondido, CA,Toyota,Prius
119574,22999,2014,35577,ROCHESTER, NY,Chevrolet,EquinoxAWD
129039,12500,2006,87798,Christianburg, VA,Chevrolet,Silverado
703517,109500,2016,2851,Arlington, VA,Porsche,CaymanGT4
577061,24995,2017,33179,Oconomowoc, WI,Lincoln,MKZReserve
481702,16670,2015,13746,Meridian, MS,Jeep,CherokeeSport
545587,19495,2015,29791,Irvine, CA,Kia,CadenzaPremium
26316,8991,2007,96777,Davenport, IA,BMW,3
170615,12999,2006,302407,Post Falls, ID,Chevrolet,Silverado
718468,16972,2011,91087,Nicholasville, KY,Ram,15004WD
489432,20488,2015,47264,Libertyville, IL,Jeep,CherokeeLimited
618716,42493,2016,28243,PEORIA, IL,Mercedes-Benz,GLCGLC300
593037,11999,2008,41187,Wichita, KS,Mazda,MX5
66624,7944,2008,122124,Coshocton, OH,Buick,LaCrosse4dr
